,time,S1,S2,S3,S4
84,42.42424242424243,0.4304133347374793,1.0601587259300842,0.18080154437345689,9.285299061787047
85,42.929292929292934,0.010040767318747621,0.5213543412520195,0.01362219031971641,9.631896902927542
86,43.43434343434344,0.6922167741310271,0.677255328789685,0.7315046258937177,10.334317599858824
87,43.939393939393945,0.17708942026561597,0.44196521614416295,0.08371884373813046,9.91075299739913
88,44.44444444444445,0.3830351799778234,0.8470493407587807,0.3528343726371359,10.11789634603777
89,44.949494949494955,0.15728567027426998,0.6963101417580848,0.9895762985251351,8.915422639977518
90,45.45454545454546,0.08385805290991304,0.24759181381360534,0.32958503044600757,9.910153537915322
91,45.959595959595966,0.05181466325743466,1.281872864596587,0.08971497548351143,10.917888342386544
92,46.46464646464647,0.06938403395026374,0.44935659075432566,0.2341212019685001,9.386361620642921
93,46.969696969696976,0.0012980382520687984,0.1468869688109738,0.4628301965060746,9.899767965736054
94,47.47474747474748,0.7168986789169264,0.24606549758942972,0.5167789826740328,9.885445896256018
95,47.979797979797986,1.0436894137370791,0.2955800862062099,0.10181424256581904,10.31826175661368
96,48.484848484848484,1.057392208120814,0.2423625064913969,0.7985994818851261,9.451985026755317
97,48.98989898989899,0.5369794388968998,0.15361249126916487,0.14886272539497752,10.590675160301775
98,49.494949494949495,0.728903795977967,0.1018298808816763,0.3163703424193705,10.306227123654358
99,50.0,0.6051121242351186,0.4881847144421633,0.6401012569072715,9.497464817899615
